0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	
0.001000	-0.000000	-0.000000	0.000002	0.000003	-0.002527	-0.003399	
0.002000	-0.000001	-0.000000	0.000001	0.000002	-0.005058	-0.006801	
0.003000	-0.000001	-0.000000	-0.000003	-0.000002	-0.007591	-0.010206	
0.004000	-0.000001	-0.000001	-0.000009	-0.000010	-0.010128	-0.013615	
0.005000	-0.000001	-0.000001	-0.000018	-0.000021	-0.012668	-0.017027	
0.006000	-0.000002	-0.000001	-0.000030	-0.000037	-0.015211	-0.020442	
0.007000	-0.000002	-0.000001	-0.000044	-0.000055	-0.017758	-0.023860	
0.008000	-0.000002	-0.000001	-0.000061	-0.000077	-0.020307	-0.027281	
0.009000	-0.000002	-0.000001	-0.000080	-0.000103	-0.022860	-0.030705	
0.010000	-0.000003	-0.000002	-0.000102	-0.000133	-0.025416	-0.034132	
0.011000	-0.000003	-0.000002	-0.000127	-0.000165	-0.027975	-0.037563	
0.012000	-0.000003	-0.000002	-0.000155	-0.000202	-0.030537	-0.040996	
0.013000	-0.000004	-0.000002	-0.000185	-0.000242	-0.033102	-0.044432	
0.014000	-0.000004	-0.000003	-0.000218	-0.000286	-0.035670	-0.047871	
0.015000	-0.000005	-0.000003	-0.000253	-0.000333	-0.038241	-0.051313	
0.016000	-0.000005	-0.000004	-0.000291	-0.000384	-0.040815	-0.054758	
0.017000	-0.000005	-0.000004	-0.000332	-0.000438	-0.043392	-0.058206	
0.018000	-0.000006	-0.000005	-0.000376	-0.000496	-0.045972	-0.061657	
0.019000	-0.000006	-0.000005	-0.000422	-0.000558	-0.048555	-0.065111	
0.020000	-0.000007	-0.000006	-0.000470	-0.000623	-0.051141	-0.068567	
0.021000	-0.000008	-0.000007	-0.000522	-0.000692	-0.053730	-0.072026	
0.022000	-0.000008	-0.000008	-0.000576	-0.000764	-0.056322	-0.075488	
0.023000	-0.000009	-0.000009	-0.000633	-0.000840	-0.058917	-0.078952	
0.024000	-0.000010	-0.000009	-0.000692	-0.000920	-0.061515	-0.082420	
0.025000	-0.000011	-0.000011	-0.000754	-0.001003	-0.064115	-0.085890	
0.026000	-0.000012	-0.000012	-0.000819	-0.001089	-0.066718	-0.089362	
0.027000	-0.000012	-0.000013	-0.000887	-0.001180	-0.069325	-0.092837	
0.028000	-0.000013	-0.000014	-0.000957	-0.001273	-0.071933	-0.096315	
0.029000	-0.000015	-0.000016	-0.001030	-0.001371	-0.074545	-0.099795	
0.030000	-0.000016	-0.000017	-0.001105	-0.001472	-0.077160	-0.103278	
0.031000	-0.000017	-0.000019	-0.001183	-0.001576	-0.079777	-0.106763	
0.032000	-0.000018	-0.000020	-0.001264	-0.001684	-0.082397	-0.110251	
0.033000	-0.000020	-0.000022	-0.001348	-0.001796	-0.085020	-0.113741	
0.034000	-0.000021	-0.000024	-0.001434	-0.001911	-0.087645	-0.117234	
0.035000	-0.000023	-0.000026	-0.001523	-0.002030	-0.090273	-0.120729	
0.036000	-0.000024	-0.000028	-0.001614	-0.002153	-0.092904	-0.124226	
0.037000	-0.000026	-0.000031	-0.001709	-0.002279	-0.095537	-0.127726	
0.038000	-0.000028	-0.000033	-0.001806	-0.002408	-0.098173	-0.131228	
0.039000	-0.000030	-0.000036	-0.001905	-0.002542	-0.100812	-0.134732	
0.040000	-0.000032	-0.000038	-0.002008	-0.002678	-0.103453	-0.138238	
0.041000	-0.000034	-0.000041	-0.002113	-0.002819	-0.106097	-0.141747	
0.042000	-0.000036	-0.000044	-0.002220	-0.002963	-0.108743	-0.145258	
0.043000	-0.000038	-0.000047	-0.002331	-0.003110	-0.111392	-0.148771	
0.044000	-0.000040	-0.000050	-0.002444	-0.003261	-0.114044	-0.152287	
0.045000	-0.000043	-0.000054	-0.002560	-0.003416	-0.116698	-0.155804	
0.046000	-0.000046	-0.000057	-0.002678	-0.003574	-0.119354	-0.159324	
0.047000	-0.000048	-0.000061	-0.002799	-0.003736	-0.122013	-0.162845	
0.048000	-0.000051	-0.000065	-0.002923	-0.003901	-0.124675	-0.166369	
0.049000	-0.000054	-0.000069	-0.003050	-0.004070	-0.127338	-0.169894	
0.050000	-0.000057	-0.000073	-0.003179	-0.004243	-0.130005	-0.173422	
